selectTextInput, errorMessage
SELECT FROM myTable;! Specify the fields.
SELECT * myTable;! Missing from.
SELECT * FROM nonExistingTable;! Non existing table.
SELECT hello FROM myTable;! Non existing record.
SELECT * SELECT;! Invalid format after *.
INSERT * FROM myTable;! Should write SELECT instead of INSERT.
Select * From myTable;! Case Sensitive.
select * from myTable;! Case Sensitive.
select * FROM myTable;! Case Sensitive.
Select * from myTable;! Case Sensitive.
select * From myTable;! Case Sensitive.
